content,score,label,preprocessed_content
"Aplikasi Indihome, coba aja semua instal dan buktikan. Pengaduan Layanan aja ga fungsi, di klik tulisannya selalu terjadi gangguan masal wilayah. Sudah hapus aja aplikasinya, klo memang ga memudahkan dan ga fungsi. Kita komplain masalah Youtube ga bisa aja, ga bisa. Sudah kita update, selalu force close ga jelas. Minta ganti kotak/stb/apa lah namanya itu, ga ada respon. Kita 5 tahun langganan aja responnya gini. Hapus aja aplikasinya ini, klo ga percaya silahkan buktikan ya.. Smiga bisa dprbaiki",1,0,aplikasi indihome coba saja semua instal dan bukti adu layan saja enggak fungsi di klik tulis selalu jadi ganggu masal wilayah sudah hapus saja aplikasi kalo memang enggak mudah dan enggak fungsi kita komplain masalah youtube enggak bisa saja enggak bisa sudah kita update selalu force close enggak jelas minta ganti kotak stb apa lah nama itu enggak ada respon kita tahun langgan saja responnya begini hapus saja aplikasi ini kalo enggak percaya sila bukti ya smiga bisa dprbaiki
puas dan internetnya lancar,5,1,puas dan internetnya lancar
"Memudahkan pengguna IndiHome untuk monitoring penggunaan, upgrade, dan masih banyak fitur lainnya masbro",5,1,mudah guna indihome untuk monitoring guna upgrade dan masih banyak fitur lain masbro
Good job 👍💪,5,1,good job 
Jaringan stabil,4,1,jaring stabil
"Lemot aplikasinnya,berat di buka",1,0,lemot aplikasinnya berat di buka
"biasanya setiap ngecek tagihan di apk msi bisa, sekarangg ga muncul sama sekali rusak apa gimana",1,0,biasa tiap ecek tagih di apk msi bisa sekarang enggak muncul sama sekali rusak apa bagaimana
Good and nice,5,1,good and nice
"Internet lancar , sy puas dgn pemakaian paketnya",5,1,internet lancar saya puas dengan pakai paket
Mantappp pisannn,5,1,mantap pis
Lbh mudah dgn ada nya aplikasi. Membantu utk informasi dan komplain,5,1,lebih mudah dengan ada nya aplikasi bantu untuk informasi dan komplain
baik,5,1,baik
Habis update malah ruwet...ga bisa login,4,0,habis update malah ruwet enggak bisa login
Tiap mau masuk apk peningkatan layanan terus sudah berbulan bulan😭,3,0,tiap mau masuk apk tingkat layan terus sudah bulan bulan
"Lumayan lah, selama ini blm ada kendala baru bulan pertama pake indihome",4,1,lumayan lah lama ini belum ada kendala baru bulan pertama pakai indihome
"Setiap ada keluhan susah untuk di tanggapi,kalah sama wifi dari desa yang 150k, Padahal saya punya 380k bayar suka pas aneh pelayanan kalah sama yang wifi murah",2,0,tiap ada keluh susah untuk di tanggap kalah sama wifi dari desa yang ke padahal saya punya ke bayar suka pas aneh layan kalah sama yang wifi murah
Ok,5,1,ok
Layanan sangat jelek tidak bisa di akses anying,1,0,layan sangat jelek tidak bisa di akses anying
ok,5,1,ok
Baru di update kok aplikasi keluar sendiri terus ya.. tolong dong di tingkatkan aplikasinya.. supaya tidak mengecewakan pelanggan..,1,0,baru di update kok aplikasi keluar sendiri terus ya tolong dong di tingkat aplikasi supaya tidak kecewa langgan 
Tidak bisa downgrade..paket bjndling gak di pake harus di bayar,1,0,tidak bisa downgrade paket bjndling enggak di pakai harus di bayar
"Tolong lah Indihome kenapa jaringan nya selalu hilang padahal udah di bayar 380 perbulannya ,tapi jaringan selalu menghilang dan tidak bisa dipakai",1,0,tolong lah indihome kenapa jaring nya selalu hilang padahal sudah di bayar bulan tapi jaring selalu hilang dan tidak bisa pakai
"Apk yang sangat bagus menurut saya, setelah update sistem UI makin mudah di mengerti dan untuk speednya juga meningkat bagus deh pokoknya",5,1,apk yang sangat bagus turut saya telah update sistem ui makin mudah di erti dan untuk speednya juga tingkat bagus deh pokok
"Tampilan lumayan, tapi respon lambat",1,0,tampil lumayan tapi respon lambat
tepat waktu mengatasi gangguan,5,1,tepat waktu atas ganggu
Good,5,1,good
Mantap deh cepat gak pakai lemott lagi,5,1,mantap deh cepat enggak pakai lemot lagi
mantap,5,1,mantap
"Kualitas tambah buruk, lemot banget gak ada peningkatan haddeee",2,0,kualitas tambah buruk lemot banget enggak ada tingkat hadde
"Gak bisa login sinyal Wi-Fi ke tv jelek udah 2minggu ini gimana ini,udah hubungi 188 tetep gak bisa",1,0,enggak bisa login sinyal wi di ke tv jelek sudah minggu ini bagaimana ini sudah hubung tetap enggak bisa
Pertahankan,5,1,tahan
The best untuk saat ini,5,1,the best untuk saat ini
Mantap,5,1,mantap
Jaringan Internet yang jarang terjadi gangguan,5,1,jaring internet yang jarang jadi ganggu
Bagus,4,1,bagus
Pasang indihome lewat web. Gak pernah ke acc. Sampe 2x daftar. Gak ada tindakan lanjutnya gimana. Alasan nya selalu tidak ada jaringan . Pelayanan dilapangannya gak bagus. Jelek,1,0,pasang indihome lewat web enggak pernah ke ac sampai kali daftar enggak ada tindak lanjut bagaimana alas nya selalu tidak ada jaring layan lapang enggak bagus jelek
sangat membantu,5,1,sangat bantu
jaringan sangat buruk tidak stabil juga sangat mahal,1,0,jaring sangat buruk tidak stabil juga sangat mahal
"Kenapa sih wifi indihome makin kesini makin burik jaringannya,udh suka delay sekitar 1-2 menitan eeh sekarang jdi lemot jaringannya,udh gtu sinyalnyajuga makin lemah,yg biasanya klo hp di bawa ke dapur msih terjangkau sinyalnya,skrng udh gak terjangkau,kecewa sih",1,0,kenapa sih wifi indihome makin kesini makin burik jaring sudah suka delay sekitar menit eeh sekarang jadi lemot jaring sudah begitu sinyalnyajuga makin lemah yang biasa kalo hp di bawa ke dapur masih jangkau sinyal sekarang sudah enggak jangkau kecewa sih
Udh 2 minggu laporan lewat apk. G segera ditangani. Malah dibilang udh slese trus. kan ccd,1,0,sudah minggu lapor lewat apk enggak segera tangan malah bilang sudah slese terus kan ccd
Poko mantep pake indihome,5,1,pokok mantap pakai indihome
Mantab,5,1,mantab
Apk ampas,5,0,apk ampas
Semenjak di ambil alih sama Telkomsel Indihome jadi buruk banget apalagi aplikasinya gak bisa log in sama sekali gak guna juga ini apps mana susah penfaduanya,1,0,semenjak di ambil alih sama telkomsel indihome jadi buruk banget apalagi aplikasi enggak bisa log ini sama sekali enggak guna juga ini apps mana susah penfaduanya
Bagus,5,1,bagus
Ndak bisa masuk. Lama2 jadi bosan,2,0,indak bisa masuk lama jadi bosan
kadang masih suka susah buka nya....,4,0,kadang masih suka susah buka nya 
Jaringan stabyl,5,1,jaring stabyl
Sampah,1,0,sampah
"Jaringan gak stabil Lagi enak ngegame sering hilang"" Berhenti deh pake indihome",1,0,jaring enggak stabil lagi enak ngegame sering hilang henti deh pakai indihome
Smoga bisa bayar murah alias diskon,5,1,moga bisa bayar murah alias diskon
Bagus,3,1,bagus
"Tiap login lewat email atau no hp slalu muncul ""Mohon maaf, kami sedang melakukan peningkatan layanan"" dari bln kemaren kaya gini udah uninstall, install lagi tetap sama! Kecewa saya",1,0,tiap login lewat email atau no hp selalu muncul mohon maaf kami sedang laku tingkat layan dari bulan kemarin kayak begini sudah uninstal instal lagi tetap sama kecewa saya
Aplikasi lambat dan sering eror!!,1,0,aplikasi lambat dan sering eror 
"Setelah update malah semakin jadi menjadi, alias tidak bisa sama sekali. Mohon dengan sangat di bantu perbaikan tersebut. Bintang 🌟 saja, terima kasih.",1,0,telah update malah makin jadi jadi alias tidak bisa sama sekali mohon dengan sangat di bantu baik sebut bintang saja terima kasih 
knp my INDIHOME GK bisa d gunakan lagi pelayanan kok Malah jelek sekarang,5,0,kenapa my indihome enggak bisa di guna lagi layan kok malah jelek sekarang
Responsif,5,1,responsif
Error terus kocak,1,0,error terus kocak
"Aplikasi dan website terlalu banyak eror tolong sistemnya di perbaiki lagi, ada orang yang tidak dikenal mencoba menghubungkan nomor Indihome pas di tolak izin tulisan eror, mengikuti event-event juga eror tolong diperhatikan dan diperbaiki Indihome Terimakasih.",3,0,aplikasi dan website terlalu banyak eror tolong sistem di baik lagi ada orang yang tidak kenal coba hubung nomor indihome pas di tolak izin tulis eror ikut event event juga eror tolong perhati dan baik indihome terimakasih 
Keamanan lebay lebih2 aplikasi banking. Super ribet. gak simpel lu lebay,1,0,aman lebay lebih aplikasi banking super ribet enggak simpel lu lebay
Hbis update gabisa login,1,0,habis update enggak bisa login
Kenapa tidak ada ffitur pengaduan jaringan,1,0,kenapa tidak ada ffitur adu jaring
"Selfcare dan speedtest gak bisa diakses, ada notif perangkat tidak terhubung internet padahal koneksi lancar",1,0,selfcare dan speedtest enggak bisa akses ada notif perangkat tidak hubung internet padahal koneksi lancar
Slow,1,0,slow
Penyedia layanan internet terbesar diindonesia tapi aplikasinya lemot..,1,0,sedia layan internet besar indonesia tapi aplikasi lemot 
Mau login ribet jaringan stabil susan login,1,0,mau login ribet jaring stabil sus login
"Kecepatan stabil, sesuai paket internet",5,1,cepat stabil sesuai paket internet
lambat,3,0,lambat
Parah signalnya,1,0,parah signalnya
Masih sering terjadi gangguan,5,0,masih sering jadi ganggu
"Aplikasi tidak bisa terbuka, ada bug",1,0,aplikasi tidak bisa buka ada bug
aplikasi UNFAEDAH,1,0,aplikasi unfaedah
Minta tolong untuk memasukan password aplikasi Indihome tidak usah pake batasan 3 kali karena harus nunggunya lama sampe 1 jam kalo salah masukan Password.,3,0,minta tolong untuk pasu password aplikasi indihome tidak usah pakai batas kali karena harus nunggunya lama sampai jam kalo salah masuk password 
Goodjob,5,1,goodjob
"Bug dimana"" dan sudah bertahun"" masih aja ada, waduh aplikasi BUMN besar loh ini..!!",1,0,bug mana dan sudah tahun masih saja ada waduh aplikasi bumn besar loh ini 
okelah,5,1,oke
"dari tahun 2008 sampai tahun 2023 ini, masih saja lag seperti dulu. Seperti tidak ada perubahan sama sekali terkait jaringan yg bagus. Malah harga yg berubah semakin mahal!!",1,0,dari tahun sampai tahun ini masih saja lag seperti dulu seperti tidak ada ubah sama sekali kait jaring yang bagus malah harga yang ubah makin mahal 
Internet stabil dan penanganan gangguan cepat di réspon.,5,1,internet stabil dan tangan ganggu cepat di rspon 
Penangananny cpt,5,1,penangananny cepat
"pembayaran tdk update...udah di bayar dari bulan lalu...status di aplikasi tetep isolir..alhasil tdk bisa melakukan pembelian apapun, mohon di perburuk lg pelayanannya...ini masih terlalu baik",1,0,bayar tidak update sudah di bayar dari bulan lalu status di aplikasi tetap isolir alhasil tidak bisa laku beli apa mohon di buruk lagi layan ini masih terlalu baik
Petugas Teknisi ramah dan sopan.. hanya saja petugas CALL CENTRE 147 yang perlu dilakukan coaching dalam komunikasi dengan pelanggan.,3,0,tugas teknisi ramah dan sopan hanya saja tugas cal centre yang perlu laku coaching dalam komunikasi dengan langgan 
Pelayanan Luar Biasa Thanks IndiHome,5,1,layan luar biasa thanks indihome
Tarif kok di naikkan tanpa ada konfirmasi ke pelanggan?,1,0,tarif kok di naik tanpa ada konfirmasi ke langgan 
Aplikasi sampah ngak bisa di buka,1,0,aplikasi sampah enggak bisa di buka
"Disuruh ganti password karena kata udah kadaluarsa,ku ganti yg sulit dan belum pernah sama sekali dipake selalu Gagal mengubah kata sandi ""Kata sandi sudah pernah digunakan. Mohon buat kata sandi baru yang belum pernah digunakan sebelumnya"" itu maksud password yg beda dari lain? Gk boleh sama dari pengguna akun email yg ada di bumi?? Apa disuruh buat bahasa sendiri yg gk ada di keyboard manapun?",1,0,suruh ganti password karena kata sudah kadaluarsa ku ganti yang sulit dan belum pernah sama sekali pakai selalu gagal ubah kata sandi kata sandi sudah pernah guna mohon buat kata sandi baru yang belum pernah guna belum itu maksud password yang beda dari lain enggak boleh sama dari guna akun email yang ada di bumi apa suruh buat bahasa sendiri yang enggak ada di keyboard mana 
Mantap lah,5,1,mantap lah
Aplikasi kok lemot kalo tukar point jawab nya kami dalam perbaikan udah sebulan jawaban sama dan dari yang komplen di aplikasi selalu di jawab sama g ada solusi ini yang katanya besar soal sepele aja g bisa nangani,2,0,aplikasi kok lemot kalo tukar point jawab nya kami dalam baik sudah bulan jawab sama dan dari yang komplen di aplikasi selalu di jawab sama enggak ada solusi ini yang kata besar soal sepele saja enggak bisa nangani
Sudah bagus namun terkadang sering error pada beberapa menu,5,1,sudah bagus namun terkadang sering error pada beberapa menu
Paket 50mbps. Tapi setiap speedtest cuma mentok di 30mbps. Ga pernah lebih. Percuma paket mahal mahal,1,0,paket mbps tapi tiap speedtest cuma mentok di mbps enggak pernah lebih percuma paket mahal mahal
Mudah,5,1,mudah
bintang satu lag mulu,1,0,bintang satu lag mulu
"Enak ya indihome bisa buat setatus di medsos. Tapi koment di batasi, takut indihome denger komplain2 pelanggan ya. Saya sudah 2hari wifi mati, di tlvon slow respon, alasan berbaikan bla2. Ganti aja nama kelen cuanhome. Karena taunya cari cuan aja,",1,0,enak ya indihome bisa buat setatus di medsos tapi komentar di batas takut indihome dengar komplain langgan ya saya sudah hari wifi mati di tlvon slow respon alas baik bla ganti saja nama kelen cuanhome karena tau cari cuan saja 
knapa myindihome tdk bisa di buka,3,0,knapa myindihome tidak bisa di buka
Sekelas telkom aja buat aplikasi gak bisa ..,1,0,kelas telkom saja buat aplikasi enggak bisa 
Pengguna lama mohon bonus digandakan.,5,0,guna lama mohon bonus ganda 
Bagus,5,1,bagus
Best Provider Wifi 👍👍,5,1,best provider wifi 
Ok,5,1,ok
Bagus,4,1,bagus
Bagus aplikasinya.. bisa komplain layanan internet via aplikasi.. Tapi ribet juga kalo dikit2 minta update 😔,5,1,bagus aplikasi bisa komplain layan internet via aplikasi tapi ribet juga kalo dikit minta update 
Permudah melihat Perangkat apa saja yg tersambung.....dan berikan akses untuk Cut Off itu perangkat yg tidak diperlukan atau ilegal tersambung ke unit....tolong dipermudah,5,0,mudah lihat perangkat apa saja yang sambung dan ikan akses untuk cut of itu perangkat yang tidak perlu atau ilegal sambung ke unit tolong mudah
Good,5,1,good
nice,5,1,nice
"Pelayanan dan maintenance sangat baik dan proaktif, kendala langsung diatasi walapun konsumen tdk melapor..Terima kasih IndiHome.",5,1,layan dan maintenance sangat baik dan proaktif kendala langsung atas walapun konsumen tidak lapor terima kasih indihome 
"paket2 baru skrg biayanya jauh lebih terjangkau, kenapa paket lama harganya tidak turun, harga masih sama sprti awal",3,0,paket baru sekarang biaya jauh lebih jangkau kenapa paket lama harga tidak turun harga masih sama seperti awal
Aplikasi my indihome lelet bgt di hp,1,0,aplikasi my indihome lelet banget di hp
Sangat mudah dan membantu,5,1,sangat mudah dan bantu
"Lambat sekali aplikasinya...pakai sinyal indihome lambat, pakai data telkomsel lambat juga, mungkin yang lain ada yang mengalami hal yang sama?",3,0,lambat sekali aplikasi pakai sinyal indihome lambat pakai data telkomsel lambat juga mungkin yang lain ada yang alami hal yang sama 
Memuaskan,5,1,muas
"Appnya terlalu sampah, pecat aja orang yg buat appnya, kebanyakann error , mau bayar jadi telat , gara app sampah",1,0,appnya terlalu sampah pecat saja orang yang buat appnya banyak error mau bayar jadi telat gara ap sampah
Tingkatkan lagi kualitas jaringan dan kestabilan internetnya,5,1,tingkat lagi kualitas jaring dan stabil internetnya
Susah amat nuker poin ke kupon undian Saya kurangi bintang nya jadi 2.,2,0,susah amat nuker poin ke kupon undi saya kurang bintang nya jadi 
"Maaf kalau terpaksa bintang 1, saya bner2 kecewa sama indihome. Bertahun2 saya setia pake indihome buat wifi rumah, tapi belakangan ini knp indihome sering banget bermasalah??? Entah signal yg tiba2 keputus, lemot bahkan jarak 3 meter saja signal tidak terjangkau. Tolong dong pihak indihome di tingkatkan lagi kualitas nya jangan menang mahal doang tpi kualitas nol. Pekerjaan saya jadi sangat terganggu bgt, kita bayar Lo bukan numpang wifi GRATISAN. Kecewa berat nyesel pasang Indihome 😡😡",1,0,maaf kalau paksa bintang saya benar kecewa sama indihome tahun saya setia pakai indihome buat wifi rumah tapi belakang ini kenapa indihome sering banget masalah entah signal yang tiba putus lemot bahkan jarak meter saja signal tidak jangkau tolong dong pihak indihome di tingkat lagi kualitas nya jangan menang mahal doang tapi kualitas nol kerja saya jadi sangat ganggu banget kita bayar lo bukan numpang wifi gratis kecewa berat sesal pasang indihome 
Semoga semakin aman dan nyaman,4,1,moga makin aman dan nyaman
"Not recommended, info jangan memberikan tip kepada pihak maintenance namun sepertinya pihak maintenance tidak mau lagi membantu memperbaiki kendala yg di alami setelah tidak di berikan tip, mau lapor dari media apapun jawabannya di Follow up dan di jadwalkan namun ternyata tidak ada perbaikan apapun, meminta untuk pemutusan malah terbentur ke peraturan denda jika belum 1 tahun, haaahh pelayanan seperti apa ini.",1,0,not recommended info jangan beri tip kepada pihak maintenance namun seperti pihak maintenance tidak mau lagi bantu baik kendala yang di alami telah tidak di ikan tip mau lapor dari media apa jawab di follow up dan di jadwal namun nyata tidak ada baik apa minta untuk putus malah bentur ke atur denda jika belum tahun haaah layan seperti apa ini 
"Aplikasinya kek memeg, dikorup mulu si duitnya sat.",1,0,aplikasi kayak memeg korup mulu sih duit sat 
Salut sama kecepatan nya sesuai dengan paket. Pas ada kendala respon teknisi nya fast respon,5,1,salut sama cepat nya sesuai dengan paket pas ada kendala respon teknisi nya fast respon
