content,score,label,preprocessed_content
Baik,4,1,baik
"Aplikasi sangat bagus,, mudah menggunakan.... ❤️",5,1,aplikasi sangat bagus mudah guna 
Tolong diperbaiki aplikasinya jelek mau buka pemakaian aja lama banget gak kebuka buka,2,0,tolong baik aplikasi jelek mau buka pakai saja lama banget enggak buka buka
Oke,5,1,oke
Aplikasinya sering loading kalo di buka,3,0,aplikasi sering loading kalo di buka
Susah dibuka tolong perbaharui,5,0,susah buka tolong baharu
"Okelah kalo begitu, tingkatkan terus..",5,1,oke kalo begitu tingkat terus 
Pelayanan sangat memuaskan,5,1,layan sangat muas
"Jujur ini saya menilai aplikasinya ya, aplikasinya sangat2 lemot dan menyusahkan sekali. Terus-terusan loading, terus-terusan bilang peningkatan layanan, kalau mau masuk ribet, udah di daftarin sidik jari udah kedetek Dan sukses tapi tetep gabisa langsung masuk. Kalo masukin email/no hp, ke kirim nomornya lama. Pokoknya pake aplikasi in tidak memudahkan sama sekali, saya merasa terbantu hanya ketika melihat tagihan indihomenya. Saya harap aplikasi in segera dibenarkan Dan dimudahkan aksesnya",2,0,jujur ini saya nilai aplikasi ya aplikasi sangat lemot dan susah sekali terus terus loading terus terus bilang tingkat layan kalau mau masuk ribet sudah di daftarin sidik jari sudah kedetek dan sukses tapi tetap enggak bisa langsung masuk kalo pasuk email no hp ke kirim nomor lama pokok pakai aplikasi ini tidak mudah sama sekali saya rasa bantu hanya ketika lihat tagih indihomenya saya harap aplikasi ini segera benar dan mudah akses
lemot,1,0,lemot
Stabil...,5,1,stabil 
"Malah ga bisa, makin di-update makin ampas",1,0,malah enggak bisa makin di update makin ampas
Nice App,5,1,nice ap
Nice,5,1,nice
Keren,5,1,keren
Gak bisa login sama sekali,1,0,enggak bisa login sama sekali
Aplikasi sangat mudah dioperasikan,5,1,aplikasi sangat mudah operasi
Ok keren sangat membantu,5,1,ok keren sangat bantu
Sejauh ini masih oke untuk masalah pelayanan internet yg ga oke poinnya gabisa ditukarkan dengan mudah. Selalu ngeleg dan seperti ga niat ngasih. Jd selalu hangus. Lebih baik gaperlu ada poin kalau ga niat. Sudah 2 tahun selalu hangus. Gaguna punya poin ga ada untungnya.,3,0,jauh ini masih oke untuk masalah layan internet yang enggak oke poin enggak bisa tukar dengan mudah selalu ngeleg dan seperti enggak niat asih jadi selalu hangus lebih baik gaperlu ada poin kalau enggak niat sudah tahun selalu hangus gaguna punya poin enggak ada untung 
"ga indihome ga telkomsel, sama² gaguna. provider tolol",1,0,enggak indihome enggak telkomsel sama gaguna provider tolol
"Padahal sinyal internet bagus tp pas mau buka aplikasi indihome loading mulu,trus tiap bulan bayar tp sinyal wifi slalu jelek,tolong lh indihome perbaiki supaya lebih baik lg",1,0,padahal sinyal internet bagus tapi pas mau buka aplikasi indihome loading mulu terus tiap bulan bayar tapi sinyal wifi selalu jelek tolong boleh indihome baik supaya lebih baik lagi
Ma tap deh..!,5,1,sama tap deh 
Error trs,1,0,error terus
Ok,5,1,ok
APLIKASI GOBLOOOOKKKKKKKKKKKKKKK EROR TERUS MUTER2 ASU KAU,1,0,aplikasi goblooook eror terus muter asu kau
Ok,5,1,ok
Mudah,5,1,mudah
mantap,5,1,mantap
"Jaringan oke, sekali komplen langsung diperbaiki, good lah pokoknya",5,1,jaring oke sekali komplen langsung baik good lah pokok
"Aplikasinya jelek sekali. Lelet bin lemot. Suka tiba tiba minta rate pelayanan, pas dikasih rate jelek malah gak bisa terkirim. Parah.",2,0,aplikasi jelek sekali lelet bin lemot suka tiba tiba minta rate layan pas kasih rate jelek malah enggak bisa kirim parah 
Mantab,5,1,mantab
aplikasi apaan kagak bisa dibuka loding iya,1,0,aplikasi apa kagak bisa buka loding iya
"Sehabis upgrade, pembayaran fup via linkaja jadi hilang.. Da apa dengan aplikasi ini..tiba..gk bisa dibuka..",5,0,habis upgrade bayar fup via linkaja jadi hilang dah apa dengan aplikasi ini tiba enggak bisa buka 
sangat cepat jaringannya,5,1,sangat cepat jaring
Lancar jaya the best lah pokoknya👍👍👍👍,5,1,lancar jaya the best lah pokok
"Aplikasi sudah lebih baik, semoga bisa lebih baik lagi.",5,1,aplikasi sudah lebih baik moga bisa lebih baik lagi 
"Pelayanan nya mudah, internet nya cepat dan stabil terima kasih indihome 😁",5,1,layan nya mudah internet nya cepat dan stabil terima kasih indihome 
Ini kenapa ko gak bisa masuk ? Sesudah di update ?,3,0,ini kenapa kok enggak bisa masuk sudah di update 
"dengan ada nya aplikasi ini .semangkin mudah saja ,jika ada gangguan atau hal yang ingin kita keluhkan .",5,1,dengan ada nya aplikasi ini semangkin mudah saja jika ada ganggu atau hal yang ingin kita keluh 
Sangat bermanfaat. Very good,5,1,sangat manfaat very good
Informasi semakin lengkap sesuai dengan harga/tarif,5,1,informasi makin lengkap sesuai dengan harga tarif
Tingkatkan,5,1,tingkat
Oke mantap,5,1,oke mantap
"Aplikasi parah, mau klik email aja keluar terus, gmn mau berlangganan.",1,0,aplikasi parah mau klik email saja keluar terus bagaimana mau langgan 
Sangaat puasssssssss,5,1,sangaat puas
Ok,5,1,ok
Bermanfaat,5,1,manfaat
makasihh,5,1,makasih
Laporan keluhan cepat di aksi,5,1,lapor keluh cepat di aksi
"Ga bisa login, minta reset password, coba direset ga bisa reset",1,0,enggak bisa login minta reset password coba direset enggak bisa reset
Sangat membantu,5,1,sangat bantu
Mantab,5,1,mantab
Indihome mantap,5,1,indihome mantap
Mantabb...,5,1,mantab 
"Nggak bisa masuk, aplikasi terus berhenti. Sudah di install ulang tetap saja keluar sendiri.",1,0,enggak bisa masuk aplikasi terus henti sudah di instal ulang tetap saja keluar sendiri 
Aplikasi lemot,3,0,aplikasi lemot
"Saya pelanggan lama, update aplikasi mau laporan keluhan malah tidak bisa dibuka. Mana internet mati lagi",1,0,saya langgan lama update aplikasi mau lapor keluh malah tidak bisa buka mana internet mati lagi
"Kenapa sih sering banget error, padahal aplikasi ini buat user menaruh kepercayaan sepenuhnya dg Indihome, karna dengan aplikasi ini user bisa mantau seberapa banyak kuota yg sudah digunakan setiap bulannya. Silahkan lakukan pemeliharaan aplikasi, tpi jangan terlalu sering eror.",1,0,kenapa sih sering banget error padahal aplikasi ini buat user taruh percaya sepenuh dengan indihome karena dengan aplikasi ini user bisa mantau berapa banyak kuota yang sudah guna tiap bulan sila laku pelihara aplikasi tapi jangan terlalu sering eror 
"Kwalitas signal masih perlu perbaikan, kalo untuk aplikasi my Indihome sudah baik dan sangat membantu",5,1,kwalitas signal masih perlu baik kalo untuk aplikasi my indihome sudah baik dan sangat bantu
Lemot banget aplikasinya,2,0,lemot banget aplikasi
Sering ganguan apalagi di hari libur 🗿,4,0,sering ganguan apalagi di hari libur 
"Selesai update, minta ganti password baru.. Ribet",1,0,selesai update minta ganti password baru ribet
aplikasi tidak bisa buat laporan,1,0,aplikasi tidak bisa buat lapor
Mantap dah,5,1,mantap deh
Aplikasi apaan dah ini selalu keluar sendiri,1,0,aplikasi apa deh ini selalu keluar sendiri
bagus,5,1,bagus
Gila,1,0,gila
3 kali regisstrasi tidak terpasang wifi sampai saat ini Petugas tidak pernah sampai lokasi. Minta sharelok tapi tidak di survei.,5,0, kali regisstrasi tidak pasang wifi sampai saat ini tugas tidak pernah sampai lokasi minta sharelok tapi tidak di survei 
"aplikasi lemot,",2,0,aplikasi lemot 
"lemotnya minta ampun saat buka apk, dan slalu login trus ,",1,0,lot minta ampun saat buka apk dan selalu login terus 
"Aplikasi gak bermutu, masak akun kluar sendri, di masukin lagi minta restart sandi(sandi kadaluwarsa) tapi setelah dapat sandi buat ganti pass sandi gk berlaku, aplikasi tolol",1,0,aplikasi enggak mutu masak akun keluar sendiri di pasuk lagi minta restart sandi sandi kadaluwarsa tapi telah dapat sandi buat ganti pas sandi enggak laku aplikasi tolol
loading ya lama,5,0,loading ya lama
Sangat membantu,5,1,sangat bantu
indihome milik telkom sangat bagus drsemua nya...,5,1,indihome milik telkom sangat bagus drsemua nya 
Jaringan n sinyal oke hujan petir tidak ada masalah,5,1,jaring n sinyal oke hujan petir tidak ada masalah
Kecewa berat dengan aplikasi ini .mau menghubungkan nomer id Indihome susah payah sekali,1,0,kecewa berat dengan aplikasi ini mau hubung nomer id indihome susah payah sekali
Melatih kesabaran,5,1,latih sabar
Mantap,4,1,mantap
Keren nih perkembangan nya selama di alihkan luar biasa telkom ini sisa di perbaiki masalah harga aja yang harus konsisten so aku dapet masih beda beda harganya pertiap bulan semoga aja makin banyak dan mudah kita sebagai customer IndiHome the best memang IndiHome,5,1,keren nih kembang nya lama di alih luar biasa telkom ini sisa di baik masalah harga saja yang harus konsisten sok aku dapat masih beda beda harga tiap bulan moga saja makin banyak dan mudah kita bagai customer indihome the best memang indihome
Indihome mantap,5,1,indihome mantap
Jarang gangguan,5,1,jarang ganggu
"App taek, ngehang tok",1,0,ap tahi ngehang tok
Senoga diberi insentif bagi pelanggan lama setia berupa naik level kecepatan Wifi nya. Thx 🙏,5,1,senoga beri insentif bagi langgan lama setia upa naik level cepat wifi nya thx 
Aplikasi terburuk yang pernah diciptakan Telkom. Buka aplikasi LEMOT Claim point LEMOT Buka daftar pemakai wifi LEMOT buka TAGIHAN? LEMOOOTTT Kalian semua pada makan gaji buta.... Kualitas NOL NYEBARIN DATA PENGGUNA 💯. Mantab,1,0,aplikasi buruk yang pernah cipta telkom buka aplikasi lemot claim point lemot buka daftar pakai wifi lemot buka tagih lemooot kalian semua pada makan gaji buta kualitas nol nyebarin data guna mantab
Bagus internet nya....bagus pelayanan nya,5,1,bagus internet nya bagus layan nya
Ok,5,1,ok
Good,5,1,good
"Ok, pelayanan sesuai SOP",5,1,ok layan sesuai sop
Aplikasi kalau dibuka lelet,3,0,aplikasi kalau buka lelet
Good,5,1,good
"Nunggak sehari dimarahi, GANGGUAN SEMINGGU AJA GW DIEM ANJ, DENDA DENDA NGENT",1,0,nunggak hari marah ganggu minggu saja gue diam anjing denda denda ngent
"Sejak di telkomsel, kualitas layanan makin parah. Pengaduan ga ditanggapi. Seandainya ada pikihan lain..",1,0,sejak di telkomsel kualitas layan makin parah adu enggak tanggap anda ada pikihan lain 
good app,4,1,good ap
bagus,5,1,bagus
Aplikasinya minta nilai terus.. Aneh,5,0,aplikasi minta nilai terus aneh
Bagus.. kecepatan jg oke.. jarang ada gangguan,5,1,bagus cepat juga oke jarang ada ganggu
"Aplikasi tidak bekerja dengan baik, untuk menu pengaduan layanan tidak berfungsi sama sekali.",1,0,aplikasi tidak kerja dengan baik untuk menu adu layan tidak fungsi sama sekali 
Alhamdulillah aman,5,1,alhamdulillah aman
"Kl inet putus, telp rumah juga ikutan dan aplikasinya ke log out g bisa komplain lewat menu tamu, menyusahkan",1,0,kalo inet putus telp rumah juga ikut dan aplikasi ke log out enggak bisa komplain lewat menu tamu susah
"Udah gabisa masuk aplikasi lemot lagi masa paket 30mbps turun jadi 5mbs upload 1,5mbps",1,0,sudah enggak bisa masuk aplikasi lemot lagi masa paket mbps turun jadi mbs upload mbps
"HALOO, TOLONG KAK APLIKASI NYA DIBENAHI, GA BISA LOG IN KAKAK!!!",2,0,halo tolong kak aplikasi nya benah enggak bisa log ini kakak 
Ok mantab,5,1,ok mantab
Oke.,4,1,oke 
Fast respon kalo ada kendala,4,1,fast respon kalo ada kendala
Masih sering Gangguan .....satu bulan kadang 2X.perbaiki lagi system nya .spy pelanggan nyaman.Terima kasih.,4,0,masih sering ganggu satu bulan kadang kali baik lagi system nya supaya langgan nyaman terima kasih 
Sep,3,0,sep
Sangat buruk sekali buruk banget gak ada perubahan gak bermutu,1,0,sangat buruk sekali buruk banget enggak ada ubah enggak mutu
"Aplikasi ini sangat membantu pengguna indihome,bisa bikin pengaduan gangguan indihome melalui aplikasi myindihome ini.jadi gak usah repot-repot ke kantor telkom cukup disini aja...",5,1,aplikasi ini sangat bantu guna indihome bisa bikin adu ganggu indihome lalu aplikasi myindihome ini jadi enggak usah repot repot ke kantor telkom cukup sini saja 
Mohon diperhatikan agar tidak sering terjadi kendala contohnya susah atau lama login masuk ke menu saat baru diaktifkan dan layanan aplikasi youtube sering tidak bisa di akses,4,0,mohon perhati agar tidak sering jadi kendala contoh susah atau lama login masuk ke menu saat baru aktif dan layan aplikasi youtube sering tidak bisa di akses
Oke,4,1,oke
Internet masih kurang stabil,4,1,internet masih kurang stabil
"Sekarang buka aplikasinya jd muter terus, sangat, sangat lemoottt",1,0,sekarang buka aplikasi jadi muter terus sangat sangat lemoot
Jadi jua,5,1,jadi jua
apaan dh kaga bisa login,1,0,apa dah kagak bisa login
Stabil sesuai paket,5,1,stabil sesuai paket
mau login gangguannya terus,1,0,mau login ganggu terus
"Bagus, pengajuan bantuan direspon cepat",5,1,bagus aju bantu direspon cepat
Meski baru saya menggunakan wifi IndiHome.. Selama ini lancar internetnya.. Dan bisa membayar bulanan lewat aplikasi myindihome ini. Dan banyak lagi lainnya.. Mantap .,5,1,meski baru saya guna wifi indihome lama ini lancar internetnya dan bisa bayar bulan lewat aplikasi myindihome ini dan banyak lagi lain mantap 
"Langganan bertahun-tahun peningkatan kualitas bukannya makin baik, yang saya rasakan justru makin anjlok peningkatan lebih cenderung ke tarifnya untuk aplikasinya pun makin sulit untuk dibuka",1,0,langgan tahun tahun tingkat kualitas bukan makin baik yang saya rasa justru makin anjlok tingkat lebih cenderung ke tarif untuk aplikasi pun makin sulit untuk buka
"Aplikasi terlalu berat, loading lama tolong untuk di ringan kan aplikasinya. Terimakasih",3,0,aplikasi terlalu berat loading lama tolong untuk di ringan kan aplikasi terimakasih
"Aplikasi tambah membingungkan, krna kadang tambahkan nomor indihome langsung holang sja",1,0,aplikasi tambah bingung karena kadang tambah nomor indihome langsung holang saja
"Aplikasi ko malah gk bisa dibuka,saat mau buka aplikasinya malah tertutup sendiri,saya cona uinstal trus instal lagi masih tetap sama...kenapa lagi nich aplikasi...",2,0,aplikasi kok malah enggak bisa buka saat mau buka aplikasi malah tutup sendiri saya cona uinstal terus instal lagi masih tetap sama kenapa lagi nih aplikasi 
"Banyak bug, eror menjadi tidak nyaman untuk digunakan.",1,0,banyak bug eror jadi tidak nyaman untuk guna 
Semakin tidak jelas ini aplikasi...setelah update tidak bisa masuk..di suruh buat password baru tetapi bisa2...sekarang aplikasinya malah keluar sendiri tidak bisa di buka...tolong di perbaiki.,1,0,makin tidak jelas ini aplikasi telah update tidak bisa masuk di suruh buat password baru tetapi bisa sekarang aplikasi malah keluar sendiri tidak bisa di buka tolong di baik 
Pelayanan nya di grapari sungguh super baik ramah penjelasanya sangat memuaskan,5,1,layan nya di grapari sungguh super baik ramah jasa sangat muas
Indihome lancar jaya👍 iconnet lemottt👎,5,1,indihome lancar jaya iconnet lemot
Sangat bagus,5,1,sangat bagus
"Aplikasinya agak lambat,",3,0,aplikasi agak lambat 
bagus,5,1,bagus
Jarang terjadi gangguan dan harga paket ramah buat dikantong,5,1,jarang jadi ganggu dan harga paket ramah buat kantong
Ok,5,1,ok
Mantap,5,1,mantap
Sinyal Bagus bisa di tingkatkan lagi,4,1,sinyal bagus bisa di tingkat lagi
"Sebetulnya bagus untuk jaringan nya, stabil di segala cuaca, hanya saja minus nya ada di ppn dalam tagihan bulan nya terlalu besar.. itulah kenapa orng jarang atau enggan untuk pasang indihome dirumah, bgtupun saya, jika tau ppn nya terlalu besar mungkin saya tidak jadi pasang. Krna ada contoh di brand sebelah biaya pasang dan bulanan sama persis tidak ada ppn dan pastinya lbh hemat bulanan nya.",1,0,betul bagus untuk jaring nya stabil di segala cuaca hanya saja minus nya ada di ppn dalam tagih bulan nya terlalu besar itu kenapa orang jarang atau enggan untuk pasang indihome rumah bgtupun saya jika tau ppn nya terlalu besar mungkin saya tidak jadi pasang karena ada contoh di brand belah biaya pasang dan bulan sama persis tidak ada ppn dan pasti lebih hemat bulan nya 
Simple walaupun pelayanan lumayan lama di Terima oleh cs,5,1,simple walaupun layan lumayan lama di terima oleh cs
"Ini indihome makin lama makin ngelag aja, nambah kecepatan ga ngaruh malah tambah lag maen game",2,0,ini indihome makin lama makin ngelag saja tambah cepat enggak ngaruh malah tambah lag main game
Ok,5,1,ok
Indihome mantappp,5,1,indihome mantap
"Gagal login terus setelah pindah ke Telkomsel, aduh ... Di web jg gagal lemot ngeselin",1,0,gagal login terus telah pindah ke telkomsel aduh di web juga gagal lemot kesal
Aplikasi lelet sdikit sdikit peningkatan layanan tp nyata ny sama aj gak ada peningkatan,1,0,aplikasi lelet sdikit sdikit tingkat layan tapi nyata nya sama saja enggak ada tingkat
Terkadang aplikasinya error,4,0,terkadang aplikasi error
Mantap,5,1,mantap
Ganti sandi lewat sini . Udah bener pas di putus koneksi mo nyambung in WiFi sandi ga cocok . Pake sandi lama jg ga bisa .. .jd gimana coba . Minta tolong ke yg pasang jg ga di respon,1,0,ganti sandi lewat sini sudah benar pas di putus koneksi mau sambung ini wifi sandi enggak cocok pakai sandi lama juga enggak bisa jadi bagaimana coba minta tolong ke yang pasang juga enggak di respon
Terbaiiiikkk,5,1,terbaiiiik
"Aplikasi bagus,, cuma tarif my indihome masih mahal,, kalau negara berbisnis dgn rakyat yaa spt ini..",5,1,aplikasi bagus cuma tarif my indihome masih mahal kalau negara bisnis dengan rakyat ya seperti ini 
